Post_ID,Pseudo_Caption,Post_Date,Platform,Hashtag,Content_Type,Region,Views,Likes,Shares,Comments
Post_283,youtube Post about #Dance posted in UK,2023-10-18,youtube,#Dance,Post,UK,755921,275570,36739,37643
Post_1809,youtube Tweet about #Fitness posted in USA,2022-10-08,youtube,#Fitness,Tweet,USA,3376862,256792,32295,36817
Post_4772,instagram Reel about #Viral posted in Australia,2022-12-18,instagram,#Viral,Reel,Australia,17410,440302,87598,7090
Post_1059,instagram Live Stream about #Tech posted in India,2022-10-14,instagram,#Tech,Live Stream,India,4031260,489680,10003,38423
Post_2442,tiktok Reel about #Viral posted in Germany,2023-03-02,tiktok,#Viral,Reel,Germany,4192386,294804,89443,27277
Post_3018,youtube Post about #Comedy posted in UK,2023-03-21,youtube,#Comedy,Post,UK,2036999,123731,75519,9408
Post_71,twitter Reel about #Dance posted in Japan,2022-05-16,twitter,#Dance,Reel,Japan,485214,50577,92342,43775
Post_4666,twitter Tweet about #Fitness posted in Germany,2022-05-03,twitter,#Fitness,Tweet,Germany,4945393,876,25541,16000
Post_4819,twitter Video about #Education posted in USA,2023-08-14,twitter,#Education,Video,USA,905373,288532,80147,13810
Post_1034,instagram Tweet about #Education posted in Australia,2022-09-06,instagram,#Education,Tweet,Australia,11338,379782,86100,44273
Post_398,youtube Shorts about #Challenge posted in USA,2023-07-13,youtube,#Challenge,Shorts,USA,4987250,423644,6076,26739
Post_1584,youtube Post about #Education posted in Japan,2022-05-04,youtube,#Education,Post,Japan,238276,86411,87917,20519
Post_1145,youtube Post about #Viral posted in Brazil,2022-05-13,youtube,#Viral,Post,Brazil,222706,422102,50384,8792
Post_1583,youtube Reel about #Challenge posted in Germany,2022-09-02,youtube,#Challenge,Reel,Germany,416547,247208,58688,23164
Post_1576,tiktok Video about #Fashion posted in Australia,2022-09-25,tiktok,#Fashion,Video,Australia,3587576,363800,86707,9705
Post_4398,twitter Video about #Fashion posted in Japan,2022-06-28,twitter,#Fashion,Video,Japan,4921777,99498,92717,22408
Post_1125,youtube Video about #Tech posted in India,2023-05-11,youtube,#Tech,Video,India,3722406,295942,27878,47869
Post_4423,youtube Tweet about #Viral posted in Australia,2022-03-06,youtube,#Viral,Tweet,Australia,3012082,421961,52912,1842
Post_3049,youtube Shorts about #Fashion posted in UK,2022-02-20,youtube,#Fashion,Shorts,UK,1358058,39790,54189,14767
Post_758,instagram Shorts about #Comedy posted in UK,2022-06-04,instagram,#Comedy,Shorts,UK,4522021,494856,7995,29137
Post_3389,twitter Tweet about #Gaming posted in UK,2023-03-26,twitter,#Gaming,Tweet,UK,108003,61573,84514,16464
Post_4179,instagram Tweet about #Viral posted in USA,2023-12-17,instagram,#Viral,Tweet,USA,1650594,298194,1467,32021
Post_104,instagram Tweet about #Music posted in India,2023-05-24,instagram,#Music,Tweet,India,3588997,241125,65026,30917
Post_3254,tiktok Live Stream about #Challenge posted in Australia,2022-12-11,tiktok,#Challenge,Live Stream,Australia,1788144,111600,71519,19673
Post_2521,tiktok Post about #Dance posted in India,2023-12-15,tiktok,#Dance,Post,India,3295972,316535,22109,19848
Post_4186,tiktok Post about #Tech posted in India,2023-09-27,tiktok,#Tech,Post,India,1154006,343894,69313,27094
Post_585,youtube Video about #Tech posted in Canada,2022-11-06,youtube,#Tech,Video,Canada,1880584,376512,76764,34314
Post_131,tiktok Live Stream about #Comedy posted in USA,2023-10-22,tiktok,#Comedy,Live Stream,USA,4828597,131837,43770,9395
Post_2280,instagram Shorts about #Music posted in Japan,2023-11-26,instagram,#Music,Shorts,Japan,2719250,9766,64708,4376
Post_473,tiktok Live Stream about #Viral posted in Japan,2022-12-22,tiktok,#Viral,Live Stream,Japan,3501632,326063,24819,11649
Post_3191,instagram Live Stream about #Gaming posted in USA,2022-08-04,instagram,#Gaming,Live Stream,USA,2605580,295265,43546,18596
Post_3947,instagram Video about #Music posted in USA,2023-07-19,instagram,#Music,Video,USA,3356648,113463,87529,19511
Post_4154,youtube Reel about #Tech posted in Brazil,2022-11-06,youtube,#Tech,Reel,Brazil,4398694,322036,76714,7781
Post_832,youtube Reel about #Comedy posted in UK,2023-02-24,youtube,#Comedy,Reel,UK,1065072,33441,17591,36956
Post_4802,youtube Video about #Dance posted in UK,2022-01-28,youtube,#Dance,Video,UK,4368296,256833,21818,33470
Post_2723,twitter Tweet about #Music posted in Japan,2022-06-01,twitter,#Music,Tweet,Japan,3218850,182607,48640,15068
Post_4978,instagram Reel about #Comedy posted in Australia,2023-11-27,instagram,#Comedy,Reel,Australia,2481166,77818,79907,49785
Post_2319,youtube Shorts about #Fitness posted in Australia,2022-10-06,youtube,#Fitness,Shorts,Australia,3068330,12455,15628,1032
Post_1664,youtube Tweet about #Gaming posted in UK,2023-10-16,youtube,#Gaming,Tweet,UK,3246135,189814,23788,20762
Post_2703,youtube Live Stream about #Fashion posted in Japan,2023-02-26,youtube,#Fashion,Live Stream,Japan,730087,3824,15633,34603
Post_2901,youtube Video about #Viral posted in Germany,2022-08-21,youtube,#Viral,Video,Germany,1494759,175825,6072,28977
Post_3461,youtube Reel about #Music posted in Canada,2023-09-30,youtube,#Music,Reel,Canada,3425790,417433,84158,25422
Post_2755,tiktok Reel about #Comedy posted in Germany,2022-03-06,tiktok,#Comedy,Reel,Germany,2331434,254470,63786,40585
Post_2033,instagram Tweet about #Comedy posted in Australia,2022-05-30,instagram,#Comedy,Tweet,Australia,1163746,382193,79589,38016
Post_2152,tiktok Video about #Fitness posted in UK,2023-11-18,tiktok,#Fitness,Video,UK,4706191,318830,35920,32602
Post_4552,twitter Post about #Education posted in India,2023-07-03,twitter,#Education,Post,India,199923,120835,10819,11318
Post_1294,youtube Video about #Fitness posted in UK,2023-04-08,youtube,#Fitness,Video,UK,2289887,411599,6923,34729
Post_2372,twitter Tweet about #Fashion posted in Canada,2022-04-01,twitter,#Fashion,Tweet,Canada,4201548,235903,65461,45899
Post_4411,instagram Reel about #Gaming posted in Germany,2022-12-08,instagram,#Gaming,Reel,Germany,467214,397417,72166,13251
